,session_id,label,user_id,promotion_id,voucher_min_spend,voucher_discount,voucher_collect_time,voucher_redeem_time,user_age_level,user_gender,user_purchase_level,user_trd__orders_cnt_hist,user_trd__actual_gmv_usd_hist,user_trd__orders_cnt_platform_discount_hist,user_trd__max_gmv_usd_hist,user_trd__avg_gmv_usd_hist,user_trd__min_gmv_usd_hist,dtype,keys_length
8947,8947,0,11142,312,-0.423947043,-0.472676657,1892,26355,4,1,9,0.328402313,0.2205152,0.106440553,-0.047260117,0.217005416,-0.145278931,test,0
40945,40945,0,5297,245,0.020708886,-0.02446916,125186,125186,5,1,10,-0.19539796,-0.082376163,-0.159569468,1.096738252,0.477308214,-0.122063004,test,1
30522,30522,1,2799,442,-0.659682724,-0.659429781,46821,52604,1,0,9,-0.381262573,-0.178071987,-0.37570261,-0.407334644,0.061190598,-0.107741518,test,0
23841,23841,0,1394,67,-0.459567544,-0.510027282,71407,71423,3,1,10,0.210124832,-0.066229599,-0.176195095,-0.39463112,-0.381891214,-0.207304481,test,0
40640,40640,0,5232,273,-0.459567544,-0.510027282,120746,120746,0,1,9,-0.584023969,-0.236870319,-0.37570261,-0.627891618,-0.352911049,-0.211269643,test,0
7681,7681,0,10998,91,0.020708886,-0.02446916,85953,85953,6,0,7,-0.465746488,-0.134372645,-0.093066963,-0.168275873,-0.117961749,-0.116139202,test,1
39845,39845,0,502,420,0.420939244,0.349037088,24237,24237,0,0,5,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
51473,51473,0,838,67,-0.459567544,-0.510027282,78234,78234,2,0,9,-0.36436579,-0.1156986,-0.37570261,0.565685508,0.777517642,-0.027527389,test,0
4297,4297,0,10586,230,1.221399961,1.096049584,107124,107124,7,0,10,3.504997514,0.275708153,0.921096242,-0.53051385,-0.512729976,-0.211269643,test,1
19212,19212,1,12504,273,-0.459567544,-0.510027282,118445,131263,3,0,10,0.091847351,0.027109472,0.089814926,0.210003378,-0.176871333,-0.211269643,test,2
716,716,0,10094,67,-0.459567544,-0.510027282,76723,76776,4,0,9,2.508087318,0.278899294,-0.176195095,-0.390795608,-0.294559536,-0.211269643,test,0
11017,11017,0,11416,423,2.342044965,1.843062079,22203,22203,3,0,10,-0.36436579,-0.004424575,-0.292574479,1.305403799,2.13188052,0.067681815,test,0
8607,8607,0,11101,67,-0.459567544,-0.510027282,63098,65451,5,1,10,0.818409019,-0.053566705,0.754839979,-0.450258209,-0.398225893,-0.211269643,test,2
42127,42127,0,557,443,0.020708886,-0.02446916,47565,47565,0,1,5,-0.381262573,-0.224158346,-0.408953863,-0.626780543,-0.407985937,-0.07849806,test,0
54786,54786,0,9517,396,-0.379121242,-0.248572909,126199,126199,3,0,10,-0.060223696,0.075305654,0.738214353,0.43180501,0.076046273,-0.184237328,test,3
50439,50439,0,8018,395,-0.459567544,-0.510027282,128625,128625,3,0,9,-0.634714318,-0.238420569,-0.392328237,-0.568525793,0.031987695,0.332079885,test,0
5186,5186,0,10693,85,3.222551754,3.378172758,76548,76548,4,0,2,0.31150553,0.285478955,0.139691805,0.203010024,0.107828468,-0.211269643,test,5
26584,26584,0,195,363,-0.763342387,-0.756541406,104346,123436,3,0,9,0.615647623,0.183646889,1.369988153,0.088998146,-0.2644941,-0.211269643,test,5
16860,16860,0,12190,230,1.221399961,1.096049584,116047,116047,4,0,10,0.818409019,0.341479272,0.322573695,0.325116778,-0.058234425,-0.196216791,test,2
17082,17082,0,12214,424,0.420939244,0.349037088,17119,21042,3,1,9,1.223931811,0.122531656,0.355824947,-0.37624761,-0.276644358,-0.211269643,test,0
43197,43197,0,585,64,1.221399961,1.30147802,74937,74937,4,0,10,2.001183828,0.151797789,1.353362526,-0.432532394,-0.460556605,-0.211269643,test,3
40367,40367,0,5162,452,-0.459567544,-0.472676657,41759,42477,0,1,9,-0.178501177,-0.152034755,-0.408953863,-0.514039039,-0.17079573,0.008733582,test,0
38865,38865,0,4804,424,0.420939244,0.349037088,17453,17607,3,0,9,-0.499540054,-0.233819228,-0.359076984,-0.657015118,-0.418263408,0.125577401,test,0
44259,44259,0,614,64,1.221399961,1.30147802,78828,78828,2,0,10,-0.246088309,-0.032481605,0.106440553,-0.383797224,0.50025388,0.261397192,test,2
23387,23387,0,13121,230,1.221399961,1.096049584,114420,114420,2,0,9,-0.53333362,-0.096933688,-0.109692589,0.824289818,0.660082978,-0.164076952,test,3
36039,36039,1,4106,357,-0.547217993,-0.510027282,12755,27745,1,0,10,-0.651611101,-0.240308847,-0.408953863,-0.676563165,-0.499891014,0.037628743,test,0
5951,5951,0,10777,440,2.422091037,2.963580823,43013,43013,1,0,9,0.497370142,0.282710429,-0.292574479,1.761902313,-0.091546519,-0.165663487,test,0
34929,34929,0,3878,91,0.020708886,-0.02446916,87868,87868,2,0,6,-0.296778658,-0.15911564,-0.359076984,-0.395817611,-0.205976,-0.112540179,test,0
55041,55041,0,954,443,0.020708886,-0.02446916,43719,43719,4,1,9,-0.398159356,-0.212134741,-0.192820721,-0.636501362,-0.485790161,-0.211269643,test,0
6055,6055,0,10793,236,-0.639671206,-0.659429781,123908,123908,0,1,10,-0.077120479,-0.144084608,-0.342451358,0.301818373,-0.107544878,-0.211269643,test,0
56249,56249,0,9748,71,-0.639671206,-0.659429781,82697,82697,2,0,6,0.024260219,0.008926893,0.239445563,0.106150222,-0.333848696,-0.211269643,test,1
16843,16843,0,12189,236,-0.639671206,-0.659429781,124740,124740,2,0,10,-0.482643271,-0.210883149,-0.408953863,-0.56615876,-0.22208321,-0.026974643,test,0
36900,36900,1,4309,413,-0.659682724,-0.659429781,20385,21740,2,0,9,-0.398159356,-0.064135761,0.272696816,1.055861242,-0.023560575,-0.121355399,test,0
53290,53290,0,9101,319,-0.779351601,-0.547377907,98096,98096,3,0,5,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
23112,23112,0,13065,413,-0.659682724,-0.659429781,20446,20446,2,0,0,-0.584023969,-0.237487813,-0.408953863,-0.625766867,-0.324474117,0.10426792,test,0
19091,19091,0,12483,98,-0.739728795,-0.584728532,70366,70366,7,0,2,-0.296778658,-0.050959286,-0.37570261,1.868658984,0.483192357,-0.090477867,test,0
8427,8427,0,11085,273,-0.459567544,-0.510027282,113225,113225,3,0,10,1.815319215,0.241295006,0.505455584,0.304622707,-0.400228499,-0.211269643,test,1
39538,39538,1,4960,413,-0.659682724,-0.659429781,18868,27455,1,0,6,-0.584023969,-0.229485096,-0.309200105,-0.558338915,-0.161869741,0.042835828,test,0
29467,29467,0,2581,67,-0.459567544,-0.510027282,64005,72411,2,0,7,-0.381262573,-0.232472708,-0.37570261,-0.603297411,-0.54260468,-0.163610181,test,1
8634,8634,0,11105,312,-0.423947043,-0.472676657,10608,10610,1,1,9,-0.330572224,-0.06687547,-0.392328237,1.37716286,1.134693974,0.026303968,test,0
31170,31170,1,2944,442,-0.659682724,-0.659429781,46142,53434,1,0,10,0.041157002,-0.094381866,0.006686795,-0.507590901,-0.291815965,-0.153894093,test,0
13183,13183,0,11704,215,-0.659682724,-0.659429781,93788,93788,5,0,10,3.251545769,0.755914506,4.312724011,0.522340659,-0.33132356,-0.211269643,test,7
24011,24011,0,1431,113,1.221399961,1.469555832,12504,12504,2,0,10,-0.02643013,-0.072636388,-0.292574479,-0.417410584,-0.297644081,-0.180609444,test,0
36808,36808,0,4295,319,-0.779351601,-0.547377907,105493,105886,0,0,4,-0.651611101,-0.243603603,-0.37570261,-0.682503728,-0.534536433,-0.004700727,test,0
30554,30554,0,2809,312,-0.423947043,-0.472676657,26662,26662,3,0,8,-0.550230403,-0.223511537,-0.408953863,-0.549445027,-0.1208216,-0.001553396,test,0
41392,41392,0,5384,67,-0.459567544,-0.510027282,72414,72417,4,1,7,0.108744134,0.720018175,-0.325825732,0.615769565,0.451175532,-0.177888348,test,1
49491,49491,1,7661,456,-0.779351601,-0.584728532,39533,53681,4,0,8,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
7668,7668,0,10995,67,-0.459567544,-0.510027282,56011,56013,6,1,8,0.497370142,-0.182837777,-0.408953863,-0.638159126,-0.483617586,-0.127232318,test,0
50434,50434,0,8018,230,1.221399961,1.096049584,114281,114281,3,0,9,-0.634714318,-0.238420569,-0.392328237,-0.568525793,0.031987695,0.332079885,test,0
18628,18628,0,12434,445,1.221399961,1.096049584,47373,47373,1,0,5,-0.36436579,-0.181295738,-0.37570261,-0.127202938,-0.184534682,-0.134673802,test,1
12687,12687,0,11653,413,-0.659682724,-0.659429781,16997,17244,3,0,4,-0.110914045,0.819430758,1.120603758,1.818354675,0.910167121,-0.193915238,test,0
50321,50321,0,7983,74,1.221399961,1.096049584,82580,82580,1,0,0,-0.651611101,-0.221574687,-0.392328237,-0.10971363,4.376689135,10.61308279,test,1
47309,47309,0,7053,67,-0.459567544,-0.510027282,77361,80241,0,1,5,-0.600920752,-0.238706601,-0.392328237,-0.632058326,-0.377761249,0.009667195,test,1
26218,26218,0,1904,346,0.220824065,0.349037088,7502,7502,2,0,10,-0.381262573,0.044123853,0.139691805,3.473712595,0.872067207,-0.211269643,test,0
34817,34817,0,3847,413,-0.659682724,-0.659429781,17757,17979,3,1,10,-0.279881875,-0.015692226,-0.292574479,0.310592453,0.798891218,-0.141702403,test,0
33706,33706,0,3535,13,-0.539613616,-0.584728532,15734,15734,0,1,9,-0.567127186,-0.233270035,-0.408953863,-0.57060203,-0.22173641,0.086103138,test,0
52223,52223,1,8675,60,-0.779351601,-0.35688972,71836,89307,1,0,10,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
54382,54382,0,9461,71,-0.639671206,-0.659429781,78467,87888,3,1,10,0.480473359,0.075401248,0.305948068,1.315337274,-0.173039696,-0.192078358,test,1
6134,6134,0,10800,35,-0.759340083,-0.696780406,959,959,1,1,7,0.294608747,0.055337295,-0.342451358,1.027796514,0.31979543,-0.106271999,test,0
31237,31237,1,2963,67,-0.459567544,-0.510027282,75939,91114,3,0,8,-0.567127186,-0.221203886,-0.342451358,-0.499838549,-0.064769502,0.12704332,test,1
44953,44953,0,6395,319,-0.779351601,-0.547377907,108926,108926,2,1,6,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
19902,19902,0,12604,245,0.020708886,-0.02446916,115752,115752,4,1,9,0.581854057,0.2896072,1.669249426,0.76971313,-0.340370233,-0.211269643,test,1
14221,14221,1,11840,273,-0.459567544,-0.510027282,122503,131066,4,0,2,-0.144707611,0.012932026,-0.05981571,1.580854699,0.235632749,-0.211269643,test,3
25662,25662,0,1821,35,-0.759340083,-0.696780406,9620,9620,1,0,7,-0.617817535,-0.217440071,-0.392328237,-0.132635259,0.847573184,0.012417847,test,0
27265,27265,0,2089,251,3.222551754,2.963580823,113575,113575,1,0,8,-0.482643271,-0.234837307,-0.408953863,-0.644794532,-0.552029836,-0.179101188,test,0
56862,56862,0,9830,423,2.342044965,1.843062079,16825,16825,4,1,9,0.345299096,0.419437726,1.20373189,1.983065245,0.000944588,-0.188212684,test,0
12925,12925,0,11679,443,0.020708886,-0.02446916,44864,44864,3,0,10,-0.36436579,-0.149028538,-0.009938832,-0.583848932,-0.166398133,-0.100872019,test,0
4055,4055,1,10561,312,-0.423947043,-0.472676657,5013,27969,5,0,2,-0.516436837,-0.196865473,-0.259323226,-0.140192068,-0.051840777,-0.198452646,test,0
783,783,0,10103,312,-0.423947043,-0.472676657,379,5915,3,0,10,1.646351385,0.404732452,0.405701826,1.244440715,-0.183788806,-0.17483494,test,0
28445,28445,0,234,236,-0.639671206,-0.659429781,102852,104226,3,1,8,-0.161604394,-0.178943889,-0.309200105,-0.4620663,-0.406237907,-0.179361937,test,1
41703,41703,0,5476,236,-0.639671206,-0.659429781,102744,102745,0,1,10,2.474293752,0.020672703,0.023312421,-0.41100957,-0.540909259,-0.211269643,test,1
15389,15389,0,11979,46,-0.69970576,-0.659429781,25786,25786,1,0,5,-0.617817535,-0.219419494,-0.37570261,-0.354774467,1.195887041,0.878872055,test,0
54313,54313,1,9457,413,-0.659682724,-0.659429781,21006,28330,4,0,9,0.210124832,0.06348366,0.106440553,0.197831931,-0.073699549,-0.211269643,test,0
40923,40923,0,5295,46,-0.69970576,-0.659429781,11658,11658,1,0,9,-0.584023969,-0.240449237,-0.408953863,-0.672098981,-0.504275363,-0.117847221,test,0
3254,3254,0,10448,452,-0.459567544,-0.472676657,47921,47921,3,1,9,-0.296778658,-0.118287496,-0.37570261,0.057683753,0.231980939,0.042906448,test,0
3250,3250,0,10447,442,-0.659682724,-0.659429781,49508,49508,2,1,10,-0.465746488,-0.227292366,-0.292574479,-0.583608329,-0.432355442,-0.181578345,test,0
41536,41536,0,5423,312,-0.423947043,-0.472676657,10442,15463,0,1,9,-0.651611101,-0.243971049,-0.408953863,-0.680728448,-0.519314802,0.028207552,test,0
29276,29276,1,2545,442,-0.659682724,-0.659429781,49208,53041,3,0,10,-0.347469007,-0.104116147,-0.292574479,-0.022832426,0.246602709,-0.079331019,test,0
49863,49863,1,7816,67,-0.459567544,-0.510027282,72865,90069,5,0,9,-0.567127186,-0.218110634,-0.342451358,-0.564513754,-0.269831797,-0.047569237,test,1
34823,34823,0,384,273,-0.459567544,-0.510027282,103752,103752,2,0,8,-0.330572224,-0.190706935,-0.408953863,0.005120998,-0.343384703,-0.158273464,test,0
4381,4381,1,10594,67,-0.459567544,-0.510027282,54609,90493,7,0,9,-0.077120479,-0.149083168,-0.325825732,-0.479739858,-0.381823169,-0.127998312,test,1
45979,45979,0,6712,74,1.221399961,1.096049584,81582,81582,1,0,8,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
5028,5028,0,10678,230,1.221399961,1.096049584,118523,118523,6,1,10,0.615647623,-0.028506933,-0.026564458,-0.35802611,-0.311079183,-0.211269643,test,2
392,392,0,10052,236,-0.639671206,-0.659429781,104340,132291,7,1,10,0.700131538,0.302850456,-0.026564458,1.917843209,0.224557401,-0.211269643,test,2
42060,42060,0,5567,452,-0.459567544,-0.472676657,42561,42562,2,1,10,-0.567127186,-0.232721838,-0.392328237,-0.50884011,-0.308843432,-0.100289941,test,0
23419,23419,0,13124,71,-0.639671206,-0.659429781,58941,58941,3,1,9,0.902892934,0.035302153,-0.392328237,-0.205498104,-0.177033359,-0.130272601,test,0
22878,22878,0,13038,85,3.222551754,3.378172758,78315,78315,7,0,9,0.480473359,0.356988635,0.0731893,0.688220246,0.033980493,-0.211269643,test,1
49103,49103,0,7564,273,-0.459567544,-0.510027282,120180,121312,2,0,9,-0.651611101,-0.243298626,-0.392328237,-0.663584432,-0.501201308,-0.211269643,test,1
9242,9242,0,11179,74,1.221399961,1.096049584,66955,66955,3,0,2,-0.381262573,-0.126204737,-0.226071974,0.671624558,0.231759783,-0.211269643,test,2
11977,11977,0,11558,64,1.221399961,1.30147802,74214,77983,2,1,10,0.227021615,0.198279457,-0.275948853,1.269164512,0.378143556,-0.158299479,test,0
11409,11409,0,11473,346,0.220824065,0.349037088,8149,8149,7,0,9,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
15950,15950,0,12054,67,-0.459567544,-0.510027282,57277,62698,5,1,9,-0.178501177,-0.146032613,-0.126318216,0.16212381,-0.343140194,-0.211269643,test,0
33519,33519,0,348,273,-0.459567544,-0.510027282,114926,115045,2,0,2,-0.584023969,-0.17858343,-0.275948853,-0.416326199,0.570329686,0.786701704,test,1
16278,16278,0,12093,236,-0.639671206,-0.659429781,119809,119824,0,0,8,-0.499540054,-0.226056027,-0.408953863,-0.639955139,-0.378389251,-0.150717286,test,0
17034,17034,0,12213,67,-0.459567544,-0.510027282,82787,82832,4,0,8,0.717028321,-0.05871173,-0.342451358,-0.445245455,-0.350016894,-0.155693863,test,0
27179,27179,0,2076,64,1.221399961,1.30147802,77151,77151,3,0,9,0.125640917,-0.11570305,0.405701826,-0.559429753,-0.456312285,-0.185299545,test,1
8683,8683,0,11112,230,1.221399961,1.096049584,123752,123752,3,0,9,-0.634714318,-0.243189709,-0.408953863,-0.675536259,-0.489296289,0.061756737,test,0
37316,37316,0,4412,71,-0.639671206,-0.659429781,82941,82941,5,0,9,0.1425377,-0.105610539,-0.176195095,-0.483058855,-0.416300068,-0.211269643,test,0
8896,8896,0,11136,416,-0.423947043,-0.442796158,20467,20467,2,0,9,-0.600920752,-0.211288717,-0.259323226,-0.537484735,0.029493855,0.307665062,test,0
12964,12964,0,11684,273,-0.459567544,-0.510027282,101009,103260,3,1,6,-0.584023969,-0.202623617,-0.2426976,-0.447662347,-0.172603689,-0.014668632,test,0
29719,29719,0,2639,79,-0.619659688,-0.584728532,1050,1050,3,0,2,-0.499540054,-0.154248745,-0.342451358,-0.112467133,0.530192345,-0.211269643,test,0
24861,24861,0,1649,273,-0.459567544,-0.510027282,118631,118631,2,0,8,-0.330572224,-0.191727549,-0.408953863,0.05474507,-0.128711689,-0.109039157,test,0
53782,53782,1,9295,319,-0.779351601,-0.547377907,117075,131775,0,0,5,-0.651611101,-0.243598255,-0.392328237,-0.67122374,-0.437819389,0.204395886,test,0
25599,25599,0,1812,452,-0.459567544,-0.472676657,36746,36747,2,0,8,-0.499540054,-0.231668281,-0.408953863,-0.642462651,-0.375516838,-0.211269643,test,0
14587,14587,1,11882,387,-0.529207627,0.3975929,117739,133281,3,0,10,0.531163708,0.275019128,0.688337474,0.194453246,-0.019515956,-0.205251486,test,8
23429,23429,0,13126,312,-0.423947043,-0.472676657,2359,3230,6,1,8,0.125640917,0.237110028,0.0731893,0.923099798,0.218935968,-0.163859808,test,0
14656,14656,1,11889,242,0.420939244,0.349037088,113618,132726,3,0,9,4.434320578,0.786077038,1.469741911,0.958034366,-0.242993913,-0.211269643,test,3
1624,1624,0,10208,71,-0.639671206,-0.659429781,80966,81009,3,0,7,-0.550230403,-0.149589246,-0.275948853,0.163500662,1.255670486,0.289700797,test,1
13398,13398,1,1172,452,-0.459567544,-0.472676657,44090,53160,2,0,9,-0.161604394,-0.070728722,-0.259323226,-0.228064487,0.08657181,-0.208562821,test,0
31727,31727,1,3048,67,-0.459567544,-0.510027282,65484,91322,7,1,10,-0.448849705,-0.203879177,-0.309200105,-0.544758782,-0.361140728,-0.125374906,test,2
53371,53371,0,9140,319,-0.779351601,-0.547377907,106392,106392,2,0,7,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
5142,5142,0,10690,74,1.221399961,1.096049584,67094,67094,2,1,2,0.632544406,0.398252497,0.522081211,1.376950189,0.388070791,-0.208577018,test,5
43751,43751,0,6010,357,-0.563227207,-0.510027282,13247,13247,3,1,10,-0.634714318,-0.234789094,-0.408953863,-0.511930851,0.42892077,0.999274421,test,0
55364,55364,0,9612,59,-0.334695673,-0.35688972,72075,72075,3,0,8,-0.009533347,-0.12108921,-0.392328237,-0.538904395,-0.330377486,-0.211269643,test,0
289,289,0,10040,74,1.221399961,1.096049584,67922,67922,3,0,10,-0.398159356,-0.146978508,-0.37570261,0.110731792,-0.235380067,-0.116354612,test,0
23931,23931,0,1415,424,0.420939244,0.349037088,18081,18081,3,1,8,-0.178501177,-0.144775928,-0.325825732,-0.316126197,-0.331515419,-0.136847499,test,0
23618,23618,0,1330,452,-0.459567544,-0.472676657,49895,49895,3,0,9,-0.465746488,-0.159452613,-0.226071974,0.454966649,-0.113775955,-0.211269643,test,0
53918,53918,0,9354,236,-0.639671206,-0.659429781,122616,122616,5,0,8,-0.617817535,-0.240230008,-0.408953863,-0.66622388,-0.589710926,-0.186947592,test,0
19387,19387,0,12520,245,0.020708886,-0.02446916,105436,105436,4,1,10,-0.499540054,-0.164103971,-0.076441337,-0.116789838,-0.113311343,-0.155928487,test,1
42646,42646,1,5705,230,1.221399961,1.096049584,123534,131207,2,0,2,-0.617817535,-0.222456344,-0.325825732,-0.528274547,0.332723109,0.912749997,test,0
20687,20687,0,12709,91,0.020708886,-0.02446916,79571,79571,3,0,9,0.683234755,-0.046970686,0.88784499,-0.543443149,-0.447905187,-0.175358446,test,3
13319,13319,0,11721,236,-0.639671206,-0.659429781,122204,122204,3,0,8,-0.550230403,-0.185055347,-0.043190084,-0.306635671,-0.427113035,-0.211269643,test,0
13141,13141,0,11697,413,-0.659682724,-0.659429781,20466,20466,2,1,8,-0.448849705,-0.202698541,-0.342451358,-0.523288133,-0.26475497,-0.186982921,test,0
27964,27964,0,2244,71,-0.639671206,-0.659429781,78471,78471,3,0,9,-0.19539796,0.16248315,0.754839979,0.846485516,0.209203879,-0.211269643,test,1
33912,33912,0,3590,60,-0.779351601,-0.35688972,64631,64631,0,0,6,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
56563,56563,0,9784,59,-0.334695673,-0.35688972,72112,72112,7,1,9,0.970480066,0.083140754,0.372450574,-0.438298174,-0.354623778,-0.211269643,test,2
32017,32017,0,3120,452,-0.459567544,-0.472676657,39404,39404,7,1,9,0.750821887,-0.066137046,-0.408953863,-0.498646933,-0.33247707,-0.090816064,test,0
19702,19702,0,12566,444,-0.539613616,-0.397975408,37567,37567,2,0,10,-0.347469007,-0.174729525,-0.342451358,-0.400546058,-0.085532192,-0.1611393,test,0
42164,42164,0,5587,230,1.221399961,1.096049584,107540,107540,1,1,8,-0.584023969,-0.229585022,-0.37570261,-0.409731308,-0.087474758,-0.039245488,test,0
38348,38348,0,4666,245,0.020708886,-0.02446916,115640,115640,3,0,8,-0.651611101,-0.243309487,-0.408953863,-0.663861338,-0.374692564,0.340872404,test,0
29453,29453,0,2579,452,-0.459567544,-0.472676657,30675,33006,3,0,9,-0.600920752,-0.217865279,-0.392328237,-0.193702401,0.533451002,0.024223871,test,0
20100,20100,0,1262,236,-0.639671206,-0.659429781,121735,121735,2,0,8,-0.347469007,-0.223081212,-0.408953863,-0.658622591,-0.49644326,-0.1522581,test,0
29593,29593,0,2609,312,-0.423947043,-0.472676657,10725,10725,0,1,8,0.328402313,-0.097608328,-0.392328237,-0.305558216,-0.150879809,-0.18640178,test,0
16886,16886,1,12193,442,-0.659682724,-0.659429781,48609,52204,4,0,10,-0.634714318,-0.239317466,-0.392328237,-0.621309298,-0.40446913,-0.021507941,test,0
49181,49181,0,7582,67,-0.459567544,-0.510027282,76321,85390,0,1,9,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
